match_id,match_id,chat_concatenated,toxic_summary_prob,label
46259,46259,nan zeus ur bad nan D AXAX VI GDE u kurac brt L XAXAAXXAXAXA XAXAXAXAXA nan chto ti delaesh daun ggwp nice nan nan sigh ggwp cn cm ggwp gg wp gg Gg gges zeus fucking braindead cores seen fucking retards DDD nan bbs push shaker says sec jug bb rdy nan ravatge echo gg,0.62136006,neu
46265,46265,DDDDD nan D XD nan gg wp wp sember,0.049089402,pos
46267,46267,warcry underrated ye Value BKB Use teamfight REBUY PLZ dieback havem ore charges witty witty wit wow U missing da point brah gramma police memeing ai nt grammar grammar police suck dong know memes nan JUHUUUU,0.51980776,neu
46269,46269,dunno guys u dumb guy dumb pinging heh afikey GOOD pLAYER CEYLER wo GOOD GAME HISTORY sps afterlife NICE HEROES abuju kak mogu sam ponimaew za pts mat prodam,0.44039994,neu
46272,46272,nan space created feed tactical dat nt run gg dass ich mal mit ner safelane yuch gewinnen würde report drow game intense chill ROFL schade boys ggwp gg close gg wp,0.40823862,neu
46274,46274,вы все с одной школы да да да с твоей спс за катку ГГ гг спс за игру изи гг спасибо за игру хороая катка like tashil like,0.25462922,pos
46275,46275,gl hf gg gg gg wp wp gg wp,0.054037213,pos
46279,46279,Toy real toy lol nan time meet toy Toysex m ago mmr nan thai womns whore right O OOOOOO lmao SexToy u love thai girls nan toybrator nan NINA way pick carry qop carry qop road wait k nan ikeh ikeh kimochi lol fuck u nan nan lol nan fuck u toy nan ur bad brwe xD cilukba afk come end IKEH IKEH kemoceeeh nan u guys nt win HELLO,0.5885171,neu
46280,46280,FUCKING LOST PLZ ABOND marked game leave fb stats coming stat hell fb dota fuck m gon na play luna mid wtf yellow reborn bugs PROBLEMS u leave xD nan karma pb trying solve D rush def nt game canceled wierd shit ask reborn fact stat recorded safe leave omni abond sure got abandon saw yesterday game Oo lose time valve end fast geGe zeres raise bug XD yeah raise flying sky y screen XD EZ MID kappa okay wow Xd impressive bugs damn feature reborn bugs thx abuse true reported luna mid autowin function,0.78855824,neg
46281,46281,end nan nice unpause nan nt countdown lol nooooooooooooooooooooo nan nan comend plz dazzle nan vs aa bye XC gg wp gg gg wp,0.15600902,pos
46283,46283,omg end nt def zues want end buy def let end Wao dun near lol Ez ahahaha,0.05304765,pos
46295,46295,viva la fucking peru ROFL gank Lose skills way nan U help ur friend ROfl nan OK play Wtf arnt playing real yeah nt tell gl mirana ganker U nt win mid jsut report fucking storm peruvian problem eruvian right probably rof nan reort ss nan rofl O man nan play CONGRATS WARD kiding ROF lol Ez finaly nan Players WOW BLOODSTONE Storm bad gg tactical shitty gyro FRiend gg wp GG GG best team best lich Best support funny storm mirana hc ROFL Ez way impressive gg wp gg report storm best lich pls trash doom report peru,0.6426206,neu
46297,46297,ублюдки GG easy game gg wp ЗАКОНТРИЛИ СУКИ В ЛЕСУ gege ПИДАРЫ ПИДАРЫ,0.8364697,neg
46316,46316,podras ir roshanm hay sentry agg ds noob Aggg miren al ds la concha de tu madre que hijo d eputa ese ds antigamer ds cunat le pagaron al ds nan la concha de tu madre de ahi nacistes hijo d eperra endfast ursa roshan wtf y para que roshan si uds tienen ward y yo para robarte el aegis ds ds Aggg Aggg Aggg nadie mid wp esa pa dios mio pa hijo de perra Ag pa noob ni queso come la pa ahha nice PP ursa ggwp GG report ursa ese mid nice bb ursa report gg suck playter gg wp rpeot ursa izi pa izi mid izi ds CAca srry lights went nice BB ursa sucks,0.7701451,neg
46322,46322,gl gg глхв nan чс nan nan nan nan минуту плз nan REASON лаги telephoen psl wait sry m red prostitute Afk ogre good чет подозрительно ви идете nan стой подожди я похудею gg мудаки пасибо за игру ez лайк тащил,0.51980776,neu
46324,46324,worth y sec s dead oh cmon fuck nan trash Cans gtfo gg,0.89241093,neg
46326,46326,nan fun lol sf phase boots DIE funny wpwpw u want kill u need try hard er bye bye DESOP CARE u got wp wrong barrack x gg ez report sf,0.64447093,neu
46328,46328,rq wait thx U QOP DIVER HI QOP U GOOD AHAHAHA DOOOM finish raped mid u gud player omg afk gg nan ua good playewr doom nice mid stfu ok wards u gave doom like min think tried stomp pub support lol stomp win stomp loss time right nan nan nt played good game wk feed nan remember nt know games good ggwp gg wp,0.50789946,neu
46330,46330,gg wp fuckiing idiots game lol FUCKIONG HATE ez riki useless learn love team mates haha legion u worst piece shit ur team report riki ty ez rpeort riki plz ez,0.93383175,neg
46334,46334,luego dicen brasil nao joega dota Por algo sera na moral reporta esse tusk cara reporta esse cara por favor mano GG PERDIMOS TERMINA G GG TERMINENLA end peruvians new metta team peruvian new metta Lol nan ops lolol wtf nan xD xD xD xD xD Xd Xd xD xD Xd Xd Xd xD xD xD xDS Xd xD xD xD xD xD xD xD xD xD viva ica xD viva ica xD cala boca sorveteiro Xd xD viva ica nan viva ica PUFF REPORTA E TUSKAR PFV PUTOS dE MEIRDA xD nan reporten al viper nan xD les puede tocar t GG isi,0.7761081,neg
46342,46342,ok u sick level Ggwp nan gg gg wp gg,0.37751234,neu
46352,46352,соси петух на рики nt speak alien а ну да я помню чудно я насрал nt speak alien беги пугна я в инвизе пидор ты сомнился в моём скилле я тебя в слепую выхукаю pudge stfu learn russian lenguage pls nt fuck cunt fuck language leasr learn ples ctka cyka вы на роше nan ждите nt speak alien riki real good manners wait nan спс push win motherfucker yo bitch report riki gg wp noob pa noob magnus gg ez gg GG фуууух report riki gg wp noooooooobssssss,0.9391453,neg
46356,46356,nan rofl TECHIES PICKER LMAO,0.057748068,pos
46361,46361,xD HUE HUE lol trash mirana DONT MAD Hate game sure u reason mad nt hate players ppl trash stack sure nan ppl stack solo Q ppl ur game u pick Undying viper duo que random dual offlane nan u suck report sf Pls run trash k D ez nt forget report sf team u ppl party pic kundying viper u CK cent nan lol nan solo rekt lmao thne gay stack noobs ez ez stack ez money,0.5885171,neu
46366,46366,quq ueieres s mi alchemista tien bkb y tiene manta nan gg ez mid por la hueva pierden su mmr gg gg iz rat gg tema peruvia party C,0.47886392,neu
46367,46367,AFK nan trash lich FUCK nan rofflc FRANCIS WO HEN NI wo ai ni anna nan wow o heard nan u guys baby sweet man nan miss times u called babycakes LMFAO u use cellphone nan ghey fucking gyro picker nan worth yes lich bafd nan imma kill myselef ur baout lose purple u wish bad ur ta need help getting solo kill mag lol mistakes LOL nan WTF wish u stop coming middle LMFAO nan thanks god stacking francis u cellphone hope u die ROFL wt f GG holy stupid heroes LOL fuckfest LOL stupid ass gyro picker nan heeh retard AJAJAJA nan smh oh ouch ohycb gg feel bad green picked lich lost ouch u tusk abba ta gyro nan ouch m tlaking u fangays ftw nan gay pride gay parade vancouver tommorow downtown failfish ouch fuck u pinoy nigger nan nan ouch nan lioch mad opuch straight heart,0.89241093,neg
46380,46380,ez bara noob ggwp noob team buy tp fail hooks nan gg ez alche rata mid time pl end fast das wut says said good good mean peruvians alche noob Gg rofl ggwp gg,0.42349213,neu
46384,46384,Wooden PC s mcdonalds wtf ur bans xD time captain ban oracle gg game McDonalds sing potm willl u guys wait retsrat internet poopy pause nan quick wooden pc like mins internet hmm ok wooden internet pc pc lmao mean internet xD guys russia Ah explains lot m serbia bad ping ukraine sounds like sad story IM INDONESIA nan FeelsBadMan IM ALASKA fuck brad nt tp pick come Indonesia better internet connections XD wow shots fired idk m england m weedtown nan lol whoretown cape town weedtown whoretown amsterdam makes sense right nan u come occasionally SSD guess Damn takes long mcdonalds pcs nt quick brad brain guys like kanye west nan ResidentSleeper pls hurry ve got ta play major later ha good joke danny nt play major play es lina thanks patient lads ye lol u picked es dickead bc hero u play cheeky report ok rcing welcoem sorry guys np past nights thsi time internet jumps liek ping like ill wait OOH PING d welcome world nan ping lol shaker huge cock waow nan like black cocks d like according team pic m racisr raCIST fair nt mvoe hero wtf git nub git gud nub good internet nt past days r u sure gg guys gg shame coudlnt actually play ggwp gg wp gg ggwp gg,0.5532103,neu
46392,46392,hf gl nan nice focus Retards pick zombie tusk mad cow pls focus let ach farm pls nice gyro sven rofl shit carry nice gyro nan fucking retards Adn mattered game shit tombstone uselesss muted write nan EZ GHAEM FOCUS PLS LET ALCH FARM AXAXAXAXA AXAXAXAXAXAXAXA EZ EZ EZ EZ EZ EZ E EZEZEZE ZEZ carry sven EZZZZZZZZZZZZZZZ,0.6611249,neu
46396,46396,push mid push mid defnese u nt stop u tried tho nan dot gg wp gg wp gg gg gg wp GG ez nuid mid lol ok wish kid nan humor,0.17285149,pos
46405,46405,ez went style points invis Gg wp easier games gj invoker,0.058490243,pos
46412,46412,dup cmon nan gg gg antimag kontr prik лул,0.15490346,pos
46413,46413,gg ez hahahaha gg thank spec hhaha ty dead nan end nan def alche ez FUCKENG EZ ggwp GOSH commend WP,0.3969567,neu
46416,46416,nan pls wait thx че посать пошел ty gg gg ебучий даун слардар стоял афк fight когда вы первую сторону сносили,0.78855824,neg
46420,46420,nice cores а почему у пуджа худ на e ytuj у него ище красава норм катка nan nan looks like cancer ebola team flames min win hard games team guys cancer,0.4014846,neu
46427,46427,gl hf glgl gl hf hanf gulasch gl hf surprising picks u git gl got GL HF PUKERINO rly y gg u giving yep y pro NEIN pussys btw GGWP gg GGwp GG FF COMEBACK gg gg,0.4574824,neu
46430,46430,gg team nan nan freewin PL gz nice hate qop report pls trash support ty u ar fucking low aahahaha Nice blink idiot invis rune u game LOL wowofr wtv ge wgat shit player idk end gg goblin mutavi nan nan Wtf nan sparta nan hahah trash supports lose game useless kotl yes useless sd pick M trash sd help u souls rofl sd nice idiot asking u obunty rune kills nan ask kills deaths wanna SD nan wards map help warding nan apmaegeg bi Pla reported gg ty sf,0.7105462,neg
46443,46443,sec phone lol nan respect pause nop gg izi mid ez gg kill mid lina u need baby sit tiny GGWP afk ok nan OMG GG genjte de mierda el ds usa su para el ss gente de mierda que toca csmre gg habia sk gg wp GG gg Ty coins report useless SS kajaja nan,0.718943,neg
46456,46456,Ne Weed Nards GOT DELIVER ganks pls ty KK EMBER GANK SORRY offlaner Rn EMBER IM COMING waow nt gank relax fine inmediatly regret decision es nan nan think m gon na gank dude REBORN jump wrong remnant LOL yea nan nan nan es nan nan got ta nan surived way longer nan nan nice nan seconds stun nan fun game dotes nan nan nan nan fuck es nan nan nan gg nan gg ez money nan wp ember hardluck game hard ember fuck u fuck u fuck waow nan,0.7998551,neg
46459,46459,slard u watch tournament nan invoker TRYHARD rly nan nan vaacum nan ggwp inmvoker imba u raped ass stop crying ez dafuq u sentry bitch invo pls nan ajhahahaa ahahahahaha HAHAHAHAH wp sending ultimates SUPS DUEL xD gg nan wtf nan unfortunately aa good combo nan GG nt forget ist good item abyssal u mean gg gg easy mid gg commended qop omg mmr true nan nan good Kappa kapa kappa,0.6020386,neu
46538,46538,d stones fucking wall come face seizure opppaaa whyyyyy xdxdxd doomlich xdxdxd PLAYERS nan u guys okay opppaaaaa lmao thx enokyable game gg pw wall saved game psychological pressure Ye game ES,0.8403191,neg
46550,46550,game thanks mid fucking acc buyers report elave leave safe leave ya u wo nt win nt playing base nan safe leave isntshowing reborn shit u wo nt abandon leave anyvay nan nan,0.9061063,neg
6631919618,6631919618,mom camera LMAO wp thanks nan help team BH competing tournaments BH Haha GG,0.19939905,pos
6631919703,6631919703,gg,0.031449065,pos
6632503419,6632503419,он не зайдет мама шнур забрала он думал что умнее но забыл что мама сегодня домой по раньше придет ЭХ НЕ ПОВЕЗЛО g end,0.21241048,pos
6633353709,6633353709,закончите Как думаете когда будет первое РП в шторма На какой минуте примерно,0.0039583095,pos
6633353813,6633353813,ды бездари в тиме нихуя не могут чел траксу в мид пикнул хуев пососал ты же сам УБИВЦЫ,0.83334327,neg
6633354804,6633354804,gg,0.031449065,pos
6633578305,6633578305,got gotten gG GG,0.039462693,pos
6633579708,6633579708,m playing vann huskar lastpick ROFL yes vann ty pataso bro wh ylane swap cringe XD DX gon na honest micro afk throne MB afk,0.23812068,pos
6633808413,6633808413,nu privet pidori это он кому минеру АФК ТВАРИ СТОЯТ В МАГАЗИНЕ какие жы уебаки ипаные ТЫ ЖЕ ПРО СЕБЯ ДА уебище бездарное антимаг через бедность ахвахвахав ахавхах сука норм щас было ам база да похуй слушай с минуты уже,0.83334327,neg
6633808715,6633808715,gg bro str,0.03592727,pos
6633808803,6633808803,Love set hahahah omg counter pick noob silencer end game nan nt kill silencer hahaha bkb la dk tank pro armlet need mean armlet good got alot stun nan idiot bro nt bother commends nt know build bkb hours maybe dota btw advicing hehe dk fav hero cute carry lvl silencer best ahaah lol kill participation talk litterally farm mins walk mid die lol jaja jugg shy kill u fak forgot ghostscepter risky fountain dive gg kids noob carry win style nan,0.6544696,neu
6634778617,6634778617,bh u greedy fuck sharpshooter void g g gg bully Mcguire gg,0.9029226,neg
6635034203,6635034203,ez mid sneaky furion,0.048594624,pos
6635034513,6635034513,thx nearly trash pa items HAHAHa come nt expect power mangos ill fuck u homie sad trash mango shtio eater bob ill u like b ug russian u slave stop talk dreaming boy play weaver wuth ur gay buddies big mouth bad squish deez nutz mouth Copme u liol t XD XD nice bb losing lil shjti leave wow talks visage ursa u talk ursa basher min u r losing play lol,0.8778702,neg
6635828907,6635828907,nan gg wp xD gg wp wp,0.032863233,pos
6636383710,6636383710,Gg boys G lnext ggwp,0.048594624,pos
6636384607,6636384607,gg,0.031449065,pos
